timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:08:30.894514Z,AWS,ap-northeast-2,AWS,ap-east-1
2022-02-13T14:08:30.903659Z,AWS,ap-northeast-1,AWS,cn-northwest-1
2022-02-13T14:08:30.923766Z,GCP,asia-east1,AWS,us-east-1
2022-02-13T14:08:30.933922Z,AWS,us-gov-east-1,AWS,sa-east-1
2022-02-13T14:08:30.963558Z,AWS,eu-south-1,GCP,asia-northeast1
2022-02-13T14:08:30.983973Z,AWS,ap-northeast-3,GCP,asia-northeast3
2022-02-13T14:08:30.984832Z,AWS,af-south-1,GCP,asia-northeast2
2022-02-13T14:08:30.986176Z,AWS,ap-northeast-1,AWS,us-west-2
2022-02-13T14:08:31.000769Z,AWS,ca-central-1,AWS,ap-east-1
2022-02-13T14:08:31.012358Z,AWS,eu-north-1,AWS,cn-northwest-1
2022-02-13T14:08:31.012321Z,AWS,ap-northeast-2,AWS,me-south-1
2022-02-13T14:08:31.018785Z,AWS,eu-west-3,AWS,ap-south-1
2022-02-13T14:08:31.023884Z,AWS,ap-northeast-3,AWS,us-west-1
2022-02-13T14:08:31.032442Z,GCP,asia-east2,AWS,us-east-2
2022-02-13T14:08:31.038397Z,GCP,asia-northeast1,AWS,af-south-1
2022-02-13T14:08:31.041441Z,AWS,us-east-1,GCP,asia-northeast3
2022-02-13T14:08:31.079283Z,AWS,ap-northeast-1,AWS,ca-central-1
2022-02-13T14:08:31.089805Z,AWS,cn-north-1,AWS,ap-east-1
2022-02-13T14:08:31.097469Z,GCP,asia-east1,AWS,us-gov-west-1
2022-02-13T14:08:31.097976Z,AWS,eu-west-1,AWS,eu-south-1
2022-02-13T14:08:31.098456Z,AWS,us-west-2,AWS,ap-south-1
2022-02-13T14:08:31.109333Z,AWS,eu-west-3,GCP,asia-east2
2022-02-13T14:08:31.114751Z,AWS,cn-northwest-1,AWS,us-west-1
2022-02-13T14:08:31.118765Z,AWS,eu-north-1,GCP,asia-northeast3
2022-02-13T14:08:31.125444Z,AWS,ap-southeast-2,AWS,eu-central-1
2022-02-13T14:08:31.150742Z,AWS,ap-southeast-1,AWS,ap-east-1
2022-02-13T14:08:31.153006Z,AWS,cn-north-1,AWS,eu-west-2
2022-02-13T14:08:31.153520Z,AWS,af-south-1,AWS,us-east-2
2022-02-13T14:08:31.153963Z,AWS,ap-northeast-3,AWS,sa-east-1
2022-02-13T14:08:31.171106Z,AWS,eu-west-1,GCP,asia-northeast2
2022-02-13T14:08:31.171229Z,AWS,us-gov-east-1,GCP,asia-northeast1
2022-02-13T14:08:31.189276Z,GCP,asia-east1,AWS,us-west-2
2022-02-13T14:08:31.202079Z,AWS,ap-south-1,AWS,cn-northwest-1
2022-02-13T14:08:31.202259Z,AWS,ca-central-1,AWS,ap-northeast-1
2022-02-13T14:08:31.206582Z,AWS,ap-southeast-2,AWS,us-gov-west-1
2022-02-13T14:08:31.216301Z,AWS,eu-central-1,AWS,eu-north-1
2022-02-13T14:08:31.236355Z,AWS,ap-east-1,AWS,af-south-1
2022-02-13T14:08:31.243181Z,AWS,us-east-2,AWS,sa-east-1
2022-02-13T14:08:31.237613Z,AWS,ap-northeast-3,AWS,ap-southeast-1
2022-02-13T14:08:31.261848Z,AWS,eu-west-1,AWS,us-west-1
2022-02-13T14:08:31.262203Z,AWS,us-gov-east-1,GCP,asia-northeast2
2022-02-13T14:08:31.272254Z,GCP,asia-northeast3,GCP,asia-northeast1
2022-02-13T14:08:31.298077Z,AWS,us-gov-west-1,AWS,ap-southeast-2
2022-02-13T14:08:31.301854Z,AWS,eu-west-2,AWS,cn-north-1
2022-02-13T14:08:31.320900Z,AWS,eu-west-3,AWS,af-south-1
2022-02-13T14:08:31.330054Z,GCP,asia-east2,AWS,ap-east-1
2022-02-13T14:08:31.323636Z,AWS,me-south-1,AWS,ap-northeast-2
2022-02-13T14:08:31.333267Z,AWS,ap-southeast-1,AWS,ap-northeast-3
2022-02-13T14:08:31.345888Z,AWS,us-west-1,AWS,eu-west-1
2022-02-13T14:08:31.357901Z,AWS,ap-south-1,AWS,ap-northeast-1
2022-02-13T14:08:31.395469Z,AWS,cn-northwest-1,AWS,ca-central-1
2022-02-13T14:08:31.413503Z,AWS,eu-central-1,GCP,asia-east1
2022-02-13T14:08:31.413769Z,AWS,eu-south-1,AWS,us-east-1
2022-02-13T14:08:31.436332Z,AWS,ap-northeast-3,AWS,ap-northeast-2
2022-02-13T14:08:31.442714Z,AWS,us-west-2,AWS,ap-southeast-1
2022-02-13T14:08:31.456247Z,AWS,us-gov-west-1,GCP,asia-northeast3
2022-02-13T14:08:31.465081Z,GCP,asia-northeast1,AWS,ap-southeast-2
2022-02-13T14:08:31.467824Z,AWS,ap-east-1,AWS,us-gov-east-1
2022-02-13T14:08:31.474451Z,AWS,cn-northwest-1,GCP,asia-east1
2022-02-13T14:08:31.474562Z,AWS,me-south-1,AWS,eu-north-1
2022-02-13T14:08:31.476060Z,AWS,ap-south-1,GCP,asia-east2
2022-02-13T14:08:31.477003Z,AWS,ap-northeast-1,AWS,eu-west-2
2022-02-13T14:08:31.482097Z,AWS,ap-southeast-1,AWS,eu-west-1
2022-02-13T14:08:31.509891Z,AWS,eu-south-1,AWS,us-gov-west-1
2022-02-13T14:08:31.521191Z,AWS,sa-east-1,AWS,us-west-2
2022-02-13T14:08:31.521824Z,GCP,asia-northeast2,AWS,us-west-1
2022-02-13T14:08:31.530584Z,GCP,asia-northeast3,AWS,us-east-2
2022-02-13T14:08:31.531649Z,AWS,cn-northwest-1,AWS,me-south-1
2022-02-13T14:08:31.531807Z,GCP,asia-east1,AWS,eu-north-1
2022-02-13T14:08:31.535380Z,AWS,cn-north-1,AWS,eu-west-3
2022-02-13T14:08:31.561788Z,AWS,ca-central-1,AWS,af-south-1
2022-02-13T14:08:31.570202Z,AWS,eu-west-2,AWS,ap-northeast-1
2022-02-13T14:08:31.573236Z,AWS,ap-south-1,AWS,ap-southeast-1
2022-02-13T14:08:31.578776Z,AWS,us-east-1,AWS,eu-central-1
2022-02-13T14:08:31.588347Z,AWS,ap-northeast-2,GCP,asia-east2
2022-02-13T14:08:31.596551Z,AWS,eu-north-1,AWS,us-east-2
2022-02-13T14:08:31.601560Z,AWS,us-west-1,AWS,ap-southeast-2
2022-02-13T14:08:31.610442Z,AWS,cn-north-1,GCP,asia-east1
2022-02-13T14:08:31.612464Z,AWS,eu-south-1,AWS,ap-northeast-3
2022-02-13T14:08:31.612905Z,AWS,us-gov-west-1,AWS,eu-west-1
2022-02-13T14:08:31.616952Z,AWS,ap-northeast-1,AWS,ap-southeast-1
2022-02-13T14:08:31.617029Z,AWS,ap-south-1,GCP,asia-northeast3
2022-02-13T14:08:31.617387Z,AWS,eu-west-2,AWS,af-south-1
2022-02-13T14:08:31.624364Z,AWS,us-west-2,AWS,sa-east-1
2022-02-13T14:08:31.624442Z,AWS,eu-west-3,GCP,asia-northeast1
2022-02-13T14:08:31.630612Z,AWS,us-east-2,AWS,ap-east-1
2022-02-13T14:08:31.641615Z,AWS,ca-central-1,GCP,asia-northeast2
2022-02-13T14:08:31.650440Z,AWS,cn-north-1,AWS,ap-northeast-2
2022-02-13T14:08:31.650523Z,AWS,us-gov-east-1,AWS,eu-north-1
2022-02-13T14:08:31.653935Z,AWS,cn-northwest-1,AWS,ap-northeast-3
2022-02-13T14:08:31.665229Z,AWS,us-gov-west-1,AWS,eu-south-1
2022-02-13T14:08:31.667586Z,GCP,asia-northeast3,AWS,eu-west-1
2022-02-13T14:08:31.651318Z,GCP,asia-east1,GCP,asia-east2
2022-02-13T14:08:31.715466Z,AWS,eu-central-1,AWS,ap-southeast-2
2022-02-13T14:08:31.719673Z,AWS,us-east-1,AWS,eu-north-1
2022-02-13T14:08:31.728718Z,AWS,ap-northeast-3,GCP,asia-northeast1
2022-02-13T14:08:31.727345Z,AWS,eu-west-2,AWS,sa-east-1
2022-02-13T14:08:31.730916Z,AWS,eu-south-1,AWS,cn-northwest-1
2022-02-13T14:08:31.733645Z,AWS,eu-west-1,AWS,eu-west-3
2022-02-13T14:08:31.739495Z,AWS,us-gov-west-1,AWS,us-east-2
2022-02-13T14:08:31.745707Z,AWS,ap-northeast-1,AWS,me-south-1
2022-02-13T14:08:31.739475Z,AWS,ap-east-1,AWS,us-west-1
2022-02-13T14:08:31.746267Z,AWS,ap-southeast-1,AWS,ap-south-1
2022-02-13T14:08:31.747751Z,AWS,us-gov-east-1,AWS,af-south-1
2022-02-13T14:08:31.746435Z,GCP,asia-east1,AWS,ap-northeast-2
2022-02-13T14:08:31.748153Z,AWS,ap-southeast-2,AWS,us-west-2
2022-02-13T14:08:31.765050Z,AWS,cn-north-1,AWS,eu-north-1
2022-02-13T14:08:31.763891Z,GCP,asia-northeast3,AWS,us-east-1
2022-02-13T14:08:31.780857Z,AWS,eu-central-1,AWS,cn-northwest-1
2022-02-13T14:08:31.784985Z,AWS,us-east-2,AWS,ca-central-1
2022-02-13T14:08:31.786143Z,AWS,ap-east-1,AWS,me-south-1
2022-02-13T14:08:31.787080Z,AWS,af-south-1,AWS,us-gov-west-1
2022-02-13T14:08:31.799130Z,AWS,ap-southeast-1,AWS,ap-northeast-1
2022-02-13T14:08:31.801169Z,AWS,ap-northeast-3,AWS,us-gov-east-1
2022-02-13T14:08:31.803403Z,AWS,eu-north-1,AWS,cn-north-1
2022-02-13T14:08:31.807075Z,AWS,us-east-1,AWS,eu-south-1
2022-02-13T14:08:31.838507Z,GCP,asia-northeast3,AWS,ca-central-1
2022-02-13T14:08:31.846307Z,AWS,ap-south-1,AWS,ap-northeast-2
2022-02-13T14:08:31.854520Z,GCP,asia-east2,GCP,asia-northeast2
2022-02-13T14:08:31.859428Z,AWS,us-gov-west-1,AWS,us-gov-east-1
2022-02-13T14:08:31.851129Z,AWS,us-east-2,AWS,af-south-1
2022-02-13T14:08:31.877079Z,AWS,cn-northwest-1,AWS,cn-north-1
2022-02-13T14:08:31.878066Z,AWS,eu-central-1,AWS,me-south-1
2022-02-13T14:08:31.878286Z,AWS,us-west-1,GCP,asia-east1
2022-02-13T14:08:31.879099Z,AWS,ap-southeast-1,AWS,ap-northeast-2
2022-02-13T14:08:31.882294Z,AWS,ap-southeast-2,AWS,eu-west-2
2022-02-13T14:08:31.885611Z,AWS,us-east-1,AWS,ap-east-1
2022-02-13T14:08:31.886147Z,AWS,eu-west-3,AWS,eu-west-1
2022-02-13T14:08:31.885500Z,AWS,sa-east-1,AWS,ap-northeast-3
2022-02-13T14:08:31.889940Z,AWS,us-east-2,AWS,us-gov-east-1
2022-02-13T14:08:31.903064Z,AWS,us-gov-west-1,AWS,af-south-1
2022-02-13T14:08:31.910205Z,GCP,asia-east2,GCP,asia-northeast1
2022-02-13T14:08:31.910837Z,AWS,eu-north-1,AWS,ap-northeast-1
2022-02-13T14:08:31.917752Z,AWS,me-south-1,AWS,cn-north-1
2022-02-13T14:08:31.918252Z,AWS,eu-south-1,AWS,ap-south-1
2022-02-13T14:08:31.924983Z,AWS,ap-southeast-1,GCP,asia-east1
2022-02-13T14:08:31.940389Z,GCP,asia-northeast2,AWS,ap-northeast-2
2022-02-13T14:08:31.940767Z,AWS,eu-west-2,AWS,ap-southeast-2
2022-02-13T14:08:31.945643Z,AWS,us-west-2,AWS,ca-central-1
2022-02-13T14:08:31.958336Z,AWS,us-east-1,AWS,us-gov-east-1
2022-02-13T14:08:31.959064Z,AWS,eu-central-1,AWS,us-gov-west-1
2022-02-13T14:08:31.960119Z,GCP,asia-northeast1,GCP,asia-east2
2022-02-13T14:08:31.960250Z,AWS,us-west-1,AWS,cn-northwest-1
2022-02-13T14:08:31.962770Z,AWS,af-south-1,AWS,cn-north-1
2022-02-13T14:08:31.969959Z,AWS,ap-south-1,AWS,us-east-2
2022-02-13T14:08:31.972120Z,GCP,asia-northeast3,AWS,ap-east-1
2022-02-13T14:08:31.978354Z,AWS,eu-west-1,AWS,ap-southeast-1
2022-02-13T14:08:32.002844Z,AWS,sa-east-1,AWS,me-south-1
2022-02-13T14:08:31.990971Z,AWS,eu-west-3,AWS,ap-northeast-3
2022-02-13T14:08:32.003602Z,AWS,eu-south-1,AWS,ap-southeast-2
2022-02-13T14:08:32.003726Z,AWS,eu-west-2,GCP,asia-east1
2022-02-13T14:08:32.015803Z,AWS,us-west-1,AWS,ap-northeast-2
2022-02-13T14:08:32.009210Z,AWS,cn-northwest-1,AWS,ap-northeast-1
2022-02-13T14:08:32.015774Z,GCP,asia-northeast2,AWS,eu-north-1
2022-02-13T14:08:32.041306Z,GCP,asia-northeast1,AWS,ap-east-1
2022-02-13T14:08:32.043277Z,AWS,eu-west-1,GCP,asia-east2
2022-02-13T14:08:32.049632Z,GCP,asia-northeast3,AWS,ap-southeast-1
2022-02-13T14:08:32.053373Z,AWS,us-gov-west-1,AWS,eu-central-1
2022-02-13T14:08:32.063567Z,AWS,sa-east-1,AWS,eu-west-2
2022-02-13T14:08:32.065203Z,AWS,eu-south-1,AWS,cn-north-1
2022-02-13T14:08:32.068856Z,AWS,cn-northwest-1,AWS,ap-south-1
2022-02-13T14:08:32.072667Z,AWS,me-south-1,AWS,ap-northeast-1
2022-02-13T14:08:32.078440Z,AWS,us-west-1,AWS,ca-central-1
2022-02-13T14:08:32.078675Z,AWS,us-gov-east-1,AWS,ap-east-1
2022-02-13T14:08:32.081003Z,AWS,eu-west-3,AWS,us-east-2
2022-02-13T14:08:32.082176Z,AWS,af-south-1,AWS,ap-southeast-2
2022-02-13T14:08:32.082197Z,AWS,ap-northeast-3,AWS,eu-north-1
2022-02-13T14:08:32.087362Z,AWS,us-west-2,AWS,eu-central-1
2022-02-13T14:08:32.087285Z,AWS,cn-north-1,AWS,ap-southeast-1
2022-02-13T14:08:32.087902Z,AWS,us-east-1,AWS,ap-northeast-2
2022-02-13T14:08:32.090322Z,AWS,me-south-1,GCP,asia-northeast2
2022-02-13T14:08:32.101933Z,GCP,asia-east1,AWS,eu-south-1
2022-02-13T14:08:32.119284Z,GCP,asia-northeast1,AWS,us-gov-east-1
2022-02-13T14:08:32.139976Z,AWS,us-east-2,AWS,eu-west-3
2022-02-13T14:08:32.140964Z,AWS,ap-southeast-2,AWS,af-south-1
2022-02-13T14:08:32.151700Z,AWS,us-west-2,AWS,ap-east-1
2022-02-13T14:08:32.148072Z,AWS,eu-central-1,AWS,ap-southeast-1
2022-02-13T14:08:32.157967Z,GCP,asia-east2,AWS,eu-west-1
2022-02-13T14:08:32.161985Z,AWS,cn-north-1,AWS,ca-central-1
2022-02-13T14:08:32.163322Z,AWS,eu-south-1,AWS,ap-northeast-2
2022-02-13T14:08:32.164417Z,AWS,ap-northeast-3,GCP,asia-northeast2
2022-02-13T14:08:32.165592Z,AWS,eu-north-1,AWS,eu-west-2
2022-02-13T14:08:32.167381Z,AWS,us-gov-west-1,AWS,ap-northeast-1
2022-02-13T14:08:32.169532Z,AWS,sa-east-1,AWS,ap-south-1
2022-02-13T14:08:32.177294Z,AWS,us-gov-east-1,AWS,us-east-2
2022-02-13T14:08:32.177492Z,GCP,asia-east1,AWS,us-west-1
2022-02-13T14:08:32.205786Z,AWS,eu-west-3,AWS,cn-northwest-1
2022-02-13T14:08:32.206585Z,AWS,ap-northeast-3,AWS,ap-east-1
2022-02-13T14:08:32.207003Z,AWS,me-south-1,AWS,us-east-1
2022-02-13T14:08:32.212238Z,AWS,eu-west-2,AWS,eu-north-1
2022-02-13T14:08:32.224540Z,AWS,us-west-2,AWS,ap-northeast-1
2022-02-13T14:08:32.224617Z,GCP,asia-northeast1,AWS,us-gov-west-1
2022-02-13T14:08:32.243798Z,AWS,us-east-2,AWS,eu-south-1
2022-02-13T14:08:32.251620Z,AWS,me-south-1,GCP,asia-northeast3
2022-02-13T14:08:32.252223Z,AWS,us-gov-east-1,AWS,ap-southeast-1
2022-02-13T14:08:32.258885Z,AWS,eu-west-2,AWS,us-east-1
2022-02-13T14:08:32.259686Z,AWS,sa-east-1,AWS,ap-northeast-2
2022-02-13T14:08:32.259826Z,AWS,us-west-1,AWS,eu-north-1
2022-02-13T14:08:32.264111Z,AWS,cn-north-1,AWS,af-south-1
2022-02-13T14:08:32.276881Z,AWS,us-west-2,AWS,ap-southeast-2
2022-02-13T14:08:32.277414Z,GCP,asia-northeast1,AWS,ap-south-1
2022-02-13T14:08:32.278452Z,AWS,ca-central-1,AWS,eu-west-1
2022-02-13T14:08:32.278928Z,GCP,asia-northeast2,AWS,eu-central-1
2022-02-13T14:08:32.284240Z,AWS,us-east-2,AWS,cn-northwest-1
2022-02-13T14:08:32.290782Z,AWS,us-gov-west-1,AWS,eu-west-3
2022-02-13T14:08:32.296334Z,AWS,eu-west-2,AWS,eu-south-1
2022-02-13T14:08:32.297407Z,AWS,sa-east-1,AWS,eu-north-1
2022-02-13T14:08:32.297513Z,AWS,us-west-1,AWS,us-east-1
2022-02-13T14:08:32.298734Z,AWS,ap-northeast-2,AWS,af-south-1
2022-02-13T14:08:32.299061Z,AWS,ap-southeast-2,GCP,asia-east2
2022-02-13T14:08:32.307079Z,AWS,me-south-1,AWS,eu-central-1
2022-02-13T14:08:32.306996Z,AWS,eu-west-1,AWS,ca-central-1
2022-02-13T14:08:32.300005Z,AWS,cn-north-1,AWS,us-gov-east-1
2022-02-13T14:08:32.312086Z,GCP,asia-northeast2,AWS,ap-southeast-1
2022-02-13T14:08:32.322332Z,AWS,eu-west-2,AWS,us-west-2
2022-02-13T14:08:32.326245Z,GCP,asia-northeast1,AWS,eu-south-1
2022-02-13T14:08:32.328583Z,AWS,us-east-1,AWS,ap-south-1
2022-02-13T14:08:32.329190Z,GCP,asia-east1,AWS,ap-northeast-1
2022-02-13T14:08:32.330482Z,AWS,cn-northwest-1,AWS,ap-southeast-2
2022-02-13T14:08:32.332173Z,GCP,asia-northeast3,AWS,ap-northeast-3
2022-02-13T14:08:32.333507Z,AWS,ca-central-1,AWS,eu-west-3
2022-02-13T14:08:32.333686Z,AWS,eu-north-1,AWS,eu-central-1
2022-02-13T14:08:32.335679Z,AWS,eu-west-1,AWS,ap-northeast-2
2022-02-13T14:08:32.337990Z,AWS,eu-west-2,AWS,us-gov-west-1
2022-02-13T14:08:32.337910Z,AWS,eu-south-1,AWS,af-south-1
2022-02-13T14:08:32.338511Z,AWS,me-south-1,AWS,ap-east-1
2022-02-13T14:08:32.341889Z,AWS,cn-north-1,AWS,ap-northeast-1
2022-02-13T14:08:32.342441Z,AWS,ap-southeast-1,AWS,us-east-1
2022-02-13T14:08:32.342790Z,AWS,us-east-2,AWS,ap-south-1
2022-02-13T14:08:32.355278Z,AWS,ap-southeast-2,AWS,ap-northeast-3
2022-02-13T14:08:32.356633Z,AWS,eu-north-1,AWS,ca-central-1
2022-02-13T14:08:32.361535Z,AWS,us-gov-east-1,AWS,eu-west-3
2022-02-13T14:08:32.367447Z,GCP,asia-east1,AWS,eu-central-1
2022-02-13T14:08:32.367619Z,GCP,asia-northeast2,GCP,asia-east2
2022-02-13T14:08:32.376005Z,AWS,eu-west-2,GCP,asia-northeast3
2022-02-13T14:08:32.376531Z,GCP,asia-northeast1,AWS,me-south-1
2022-02-13T14:08:32.382203Z,AWS,us-east-2,AWS,eu-west-1
2022-02-13T14:08:32.386443Z,AWS,sa-east-1,AWS,cn-northwest-1
2022-02-13T14:08:32.386862Z,AWS,us-gov-west-1,AWS,ap-east-1
2022-02-13T14:08:32.388152Z,AWS,eu-north-1,AWS,af-south-1
2022-02-13T14:08:32.388822Z,AWS,us-west-1,AWS,us-west-2
2022-02-13T14:08:32.390856Z,AWS,eu-west-2,AWS,ca-central-1
2022-02-13T14:08:32.391919Z,AWS,ap-southeast-2,AWS,ap-northeast-2
2022-02-13T14:08:32.390839Z,AWS,eu-west-3,AWS,ap-northeast-1
2022-02-13T14:08:32.395021Z,AWS,cn-north-1,AWS,ap-northeast-3
2022-02-13T14:08:32.395609Z,GCP,asia-east1,AWS,us-gov-east-1
2022-02-13T14:08:32.397630Z,AWS,eu-central-1,AWS,ap-south-1
2022-02-13T14:08:32.399112Z,AWS,cn-northwest-1,AWS,ap-southeast-1
2022-02-13T14:08:32.399243Z,AWS,sa-east-1,AWS,us-gov-west-1
2022-02-13T14:08:32.402043Z,AWS,me-south-1,AWS,af-south-1
2022-02-13T14:08:32.405381Z,AWS,eu-west-1,AWS,eu-north-1
2022-02-13T14:08:32.406641Z,AWS,eu-west-3,AWS,cn-north-1
2022-02-13T14:08:32.410100Z,GCP,asia-east1,AWS,ap-northeast-3
2022-02-13T14:08:32.418164Z,GCP,asia-northeast1,AWS,us-east-1
2022-02-13T14:08:32.412526Z,GCP,asia-east2,AWS,ap-northeast-2
2022-02-13T14:08:32.419929Z,AWS,us-west-1,AWS,ap-east-1
2022-02-13T14:08:32.418631Z,GCP,asia-northeast2,AWS,ap-south-1
2022-02-13T14:08:32.420236Z,AWS,sa-east-1,AWS,ap-southeast-1
2022-02-13T14:08:32.420758Z,AWS,us-west-2,AWS,eu-south-1
2022-02-13T14:08:32.424867Z,AWS,me-south-1,AWS,cn-northwest-1
2022-02-13T14:08:32.433858Z,AWS,us-gov-east-1,AWS,ap-northeast-1
2022-02-13T14:08:32.433936Z,AWS,us-gov-west-1,AWS,eu-north-1
2022-02-13T14:08:32.446449Z,AWS,us-west-1,AWS,ap-northeast-3
2022-02-13T14:08:32.458827Z,GCP,asia-northeast3,AWS,af-south-1
2022-02-13T14:08:32.459428Z,GCP,asia-east1,GCP,asia-northeast1
2022-02-13T14:08:32.467468Z,AWS,us-east-1,AWS,ap-southeast-1
2022-02-13T14:08:32.467583Z,AWS,eu-west-1,AWS,eu-central-1
2022-02-13T14:08:32.474110Z,AWS,us-east-2,AWS,ap-southeast-2
2022-02-13T14:08:32.475476Z,GCP,asia-east2,AWS,eu-south-1
2022-02-13T14:08:32.476920Z,AWS,sa-east-1,AWS,cn-north-1
2022-02-13T14:08:32.477153Z,AWS,us-gov-east-1,AWS,ap-northeast-2
2022-02-13T14:08:32.478826Z,AWS,us-gov-west-1,AWS,cn-northwest-1
2022-02-13T14:08:32.483072Z,AWS,eu-north-1,AWS,ap-northeast-3
2022-02-13T14:08:32.482927Z,GCP,asia-east1,GCP,asia-northeast2
2022-02-13T14:08:32.490193Z,AWS,me-south-1,AWS,us-west-2
2022-02-13T14:08:32.492332Z,AWS,us-west-1,AWS,ap-northeast-1
2022-02-13T14:08:32.495344Z,GCP,asia-northeast3,AWS,ap-south-1
2022-02-13T14:08:32.495939Z,AWS,ap-southeast-1,AWS,af-south-1
2022-02-13T14:08:32.496551Z,AWS,us-east-1,AWS,eu-west-2
2022-02-13T14:08:32.497599Z,AWS,sa-east-1,AWS,eu-central-1
2022-02-13T14:08:32.499090Z,AWS,us-gov-east-1,AWS,cn-north-1
2022-02-13T14:08:32.499265Z,AWS,eu-west-3,AWS,ca-central-1
2022-02-13T14:08:32.499626Z,GCP,asia-east2,AWS,ap-southeast-2
2022-02-13T14:08:32.501512Z,AWS,me-south-1,AWS,eu-west-1
2022-02-13T14:08:32.503656Z,AWS,us-gov-west-1,AWS,ap-northeast-2
2022-02-13T14:08:32.504940Z,AWS,us-west-2,AWS,cn-northwest-1
2022-02-13T14:08:32.507371Z,AWS,us-west-1,AWS,ap-southeast-1
2022-02-13T14:08:32.507461Z,GCP,asia-east1,AWS,af-south-1
2022-02-13T14:08:32.507936Z,AWS,eu-west-2,AWS,ap-northeast-3
2022-02-13T14:08:32.510931Z,AWS,us-east-2,AWS,eu-north-1
2022-02-13T14:08:32.512422Z,GCP,asia-northeast1,AWS,sa-east-1
2022-02-13T14:08:32.513891Z,AWS,us-east-1,AWS,ca-central-1
2022-02-13T14:08:32.514791Z,GCP,asia-east2,AWS,ap-northeast-1
2022-02-13T14:08:32.515287Z,AWS,eu-west-1,AWS,ap-southeast-2
2022-02-13T14:08:32.517327Z,AWS,us-west-1,AWS,cn-north-1
2022-02-13T14:08:32.518675Z,AWS,sa-east-1,AWS,eu-west-3
2022-02-13T14:08:32.520585Z,AWS,us-east-1,AWS,af-south-1
2022-02-13T14:08:32.522420Z,GCP,asia-east1,AWS,ca-central-1
2022-02-13T14:08:32.522507Z,AWS,us-east-2,AWS,ap-northeast-3
2022-02-13T14:08:32.531585Z,GCP,asia-northeast2,AWS,ap-southeast-2
2022-02-13T14:08:32.532210Z,AWS,us-west-2,AWS,us-west-1
2022-02-13T14:08:32.532411Z,GCP,asia-northeast3,AWS,ap-northeast-1
2022-02-13T14:08:32.535327Z,AWS,us-east-1,AWS,eu-west-3
2022-02-13T14:08:32.535225Z,AWS,me-south-1,AWS,ap-south-1
2022-02-13T14:08:32.542516Z,GCP,asia-east2,AWS,cn-northwest-1
2022-02-13T14:08:32.546564Z,AWS,ap-southeast-1,AWS,eu-north-1
2022-02-13T14:08:32.547198Z,AWS,us-gov-east-1,AWS,eu-west-1
2022-02-13T14:08:32.550058Z,GCP,asia-northeast1,AWS,ap-northeast-3
2022-02-13T14:08:32.548329Z,AWS,me-south-1,AWS,ca-central-1
2022-02-13T14:08:32.554086Z,AWS,us-west-1,AWS,eu-west-3
2022-02-13T14:08:32.554285Z,GCP,asia-east1,AWS,cn-north-1
2022-02-13T14:08:32.559911Z,AWS,us-gov-west-1,AWS,eu-west-2
2022-02-13T14:08:32.561919Z,GCP,asia-east2,AWS,ap-south-1
2022-02-13T14:08:32.563313Z,GCP,asia-northeast2,AWS,af-south-1
2022-02-13T14:08:32.563942Z,AWS,eu-north-1,AWS,ap-southeast-1
2022-02-13T14:08:32.565831Z,AWS,me-south-1,AWS,ap-southeast-2
2022-02-13T14:08:32.565753Z,GCP,asia-east1,AWS,cn-northwest-1
2022-02-13T14:08:32.566426Z,AWS,eu-west-1,AWS,us-east-1
2022-02-13T14:08:32.567297Z,AWS,eu-west-3,AWS,eu-west-2
2022-02-13T14:08:32.571030Z,GCP,asia-northeast3,AWS,us-gov-east-1
2022-02-13T14:08:32.571956Z,GCP,asia-east1,AWS,ap-southeast-1
2022-02-13T14:08:32.573240Z,GCP,asia-northeast1,AWS,cn-northwest-1
2022-02-13T14:08:32.573784Z,AWS,us-gov-west-1,AWS,sa-east-1
2022-02-13T14:08:32.575725Z,AWS,us-east-1,AWS,eu-west-1
2022-02-13T14:08:32.576282Z,AWS,ca-central-1,AWS,ap-northeast-3
2022-02-13T14:08:32.577533Z,AWS,eu-west-3,AWS,eu-north-1
2022-02-13T14:08:32.579266Z,AWS,us-west-1,AWS,eu-west-2
2022-02-13T14:08:32.580272Z,GCP,asia-northeast2,AWS,eu-south-1
2022-02-13T14:08:32.581097Z,AWS,me-south-1,AWS,us-east-2
2022-02-13T14:08:32.582244Z,GCP,asia-east1,AWS,eu-west-3
2022-02-13T14:08:32.583107Z,AWS,us-gov-east-1,AWS,us-east-1
2022-02-13T14:08:32.584016Z,GCP,asia-east2,AWS,cn-north-1
2022-02-13T14:08:32.585471Z,GCP,asia-northeast2,AWS,ca-central-1
2022-02-13T14:08:32.587365Z,AWS,eu-west-2,AWS,ap-southeast-1
2022-02-13T14:08:32.591013Z,GCP,asia-northeast1,AWS,eu-west-3
2022-02-13T14:08:32.591239Z,GCP,asia-northeast3,AWS,ap-southeast-2
2022-02-13T14:08:32.591479Z,AWS,sa-east-1,AWS,eu-west-1
2022-02-13T14:08:32.591627Z,AWS,me-south-1,AWS,ap-northeast-3
2022-02-13T14:08:32.594224Z,GCP,asia-northeast2,AWS,cn-northwest-1
2022-02-13T14:08:32.594207Z,AWS,us-gov-west-1,AWS,us-east-1
2022-02-13T14:08:32.595826Z,GCP,asia-northeast1,AWS,ap-southeast-1
2022-02-13T14:08:32.596233Z,GCP,asia-east2,AWS,us-west-1
